94.4701156616211	1608.025634765625	-0.4246320128440857
94.843017578125	1608.0234375	-0.4250858426094055
96.74112701416016	1608.02490234375	-0.42662590742111206
98.28126525878906	1608.02783203125	-0.4275369346141815
99.43405151367188	1608.030029296875	-0.42868125438690186
101.35533142089844	1608.03369140625	-0.43052127957344055
102.4972152709961	1608.0357666015625	-0.43101513385772705
104.03278350830078	1608.0386962890625	-0.43144673109054565
105.56034851074219	1608.04150390625	-0.43073251843452454
106.71682739257812	1608.043701171875	-0.42890360951423645
107.85490417480469	1608.0457763671875	-0.42715901136398315
109.367919921875	1608.0487060546875	-0.4253149926662445
111.66744232177734	1608.0531005859375	-0.41977447271347046
112.4367446899414	1608.054443359375	-0.4156671166419983
113.96449279785156	1608.057373046875	-0.40256327390670776
115.10926818847656	1608.0595703125	-0.39086848497390747
116.98279571533203	1608.0635986328125	-0.37780171632766724
118.12937927246094	1608.06689453125	-0.3757978081703186
119.63728332519531	1608.0699462890625	-0.37600862979888916
121.51130676269531	1608.073974609375	-0.37644192576408386
123.01300811767578	1608.0767822265625	-0.3815094232559204
124.52893829345703	1608.0787353515625	-0.3911181092262268
125.6710205078125	1608.04638671875	-0.3983946740627289
126.7748031616211	1607.98291015625	-0.4045224189758301
129.0418701171875	1607.7198486328125	-0.41432783007621765
130.85780334472656	1607.285400390625	-0.4184741973876953
131.5402374267578	1607.03515625	-0.4189664423465729
133.3227081298828	1605.846435546875	-0.4193072021007538
133.93106079101562	1605.03662109375	-0.41924139857292175
134.38998413085938	1603.765869140625	-0.4188207983970642
134.38558959960938	1602.4375	-0.41757291555404663
134.00453186035156	1601.1607666015625	-0.41558772325515747
133.56907653808594	1600.208740234375	-0.4136437773704529
132.90878295898438	1598.6202392578125	-0.4104859232902527
132.7318115234375	1597.9434814453125	-0.40961894392967224
132.60427856445312	1595.85888671875	-0.4109213948249817
132.67623901367188	1594.428955078125	-0.41434213519096375
132.7184295654297	1593.71923828125	-0.4162440001964569
132.84951782226562	1591.54150390625	-0.42148247361183167
132.95553588867188	1589.683837890625	-0.42113974690437317
132.9732666015625	1588.5885009765625	-0.4207004904747009
132.96841430664062	1587.131591796875	-0.4226043224334717
132.95523071289062	1585.247802734375	-0.4226284623146057
132.94732666015625	1584.129150390625	-0.42043495178222656
132.93702697753906	1582.6715087890625	-0.41825592517852783
132.9268035888672	1581.223876953125	-0.41717061400413513
132.91372680664062	1579.3704833984375	-0.41535747051239014
132.9011993408203	1577.59765625	-0.41341114044189453
132.89598083496094	1576.8585205078125	-0.4129256010055542
132.8856201171875	1575.3917236328125	-0.41293060779571533
132.87539672851562	1573.943115234375	-0.41304218769073486
132.86228942871094	1572.08642578125	-0.4111744165420532
132.8497314453125	1570.3084716796875	-0.40876418352127075
132.8445587158203	1569.567626953125	-0.4079590439796448
132.8368682861328	1568.4609375	-0.4070729911327362
132.8267822265625	1567.0167236328125	-0.4066575765609741
132.81924438476562	1565.9490966796875	-0.4070318341255188
132.80886840820312	1564.4791259765625	-0.40808480978012085
132.80868530273438	1562.287353515625	-0.40873318910598755
132.82017517089844	1560.8623046875	-0.40822625160217285
132.83863830566406	1558.68115234375	-0.40661880373954773
132.84495544433594	1557.93603515625	-0.4059293866157532
132.86314392089844	1555.7900390625	-0.4038940668106079
132.86940002441406	1555.051025390625	-0.40318483114242554
132.8881378173828	1552.839599609375	-0.4013875722885132
132.9069366455078	1550.64306640625	-0.3998025357723236
132.91937255859375	1549.1976318359375	-0.39841780066490173
132.92901611328125	1548.074462890625	-0.3971587121486664
132.94468688964844	1546.2510986328125	-0.39496132731437683
132.96051025390625	1544.4080810546875	-0.3929828405380249
132.96974182128906	1543.33447265625	-0.3920965790748596
132.98208618164062	1541.8974609375	-0.3910052478313446
132.99478149414062	1540.419921875	-0.38998642563819885
133.01072692871094	1538.5645751953125	-0.38890597224235535
133.02346801757812	1537.0823974609375	-0.38834866881370544
133.03622436523438	1535.596435546875	-0.3879811763763428
133.04888916015625	1534.1201171875	-0.38804376125335693
133.06195068359375	1532.599609375	-0.38851800560951233
133.07135009765625	1531.503173828125	-0.3889484107494354
133.07763671875	1530.771240234375	-0.38926267623901367
133.08724975585938	1529.65234375	-0.38970834016799927
133.10621643066406	1527.44287109375	-0.39034131169319153
133.1153564453125	1526.377685546875	-0.3905365467071533
133.12637329101562	1525.0142822265625	-0.39053744077682495
133.13388061523438	1523.9510498046875	-0.39045393466949463
133.13632202148438	1523.561279296875	-0.39041754603385925
133.13844299316406	1523.122314453125	-0.39034461975097656
